ID;Leeftijd;Geboortegeneratie;TotaalAantalKinderen_1;k_1eKinderen_2;k_2eKinderen_3;k_3eKinderen_4;k_4OfVolgendeKinderen_5
1555;32 jaar;1942;0.06718;0.01169;0.02752;0.01824;0.00973
1556;32 jaar;1943;0.0622;0.01271;0.02568;0.01586;0.00795
1557;32 jaar;1944;0.06288;0.01184;0.02663;0.0166;0.00781
1558;32 jaar;1945;0.06199;0.01206;0.02608;0.01587;0.00798
1559;32 jaar;1946;0.06523;0.01303;0.02846;0.01692;0.00682
1560;32 jaar;1947;0.06644;0.01354;0.02805;0.01766;0.00719
1561;32 jaar;1948;0.0726;0.01467;0.02986;0.02021;0.00786
1562;32 jaar;1949;0.07431;0.01554;0.02994;0.0202;0.00863
1563;32 jaar;1950;0.0753;0.01653;0.02912;0.02041;0.00924
1564;32 jaar;1951;0.07754;0.01901;0.03075;0.019;0.00878
1565;32 jaar;1952;0.08012;0.01972;0.03187;0.0195;0.00903
1566;32 jaar;1953;0.08873;0.02296;0.03574;0.02045;0.00958
1567;32 jaar;1954;0.09428;0.02568;0.03771;0.02151;0.00938
1568;32 jaar;1955;0.10029;0.02792;0.04112;0.02191;0.00934
1569;32 jaar;1956;0.10484;0.03083;0.04221;0.02219;0.00961
1570;32 jaar;1957;0.1078;0.03112;0.04446;0.02329;0.00893
1571;32 jaar;1958;0.11684;0.03581;0.04685;0.02431;0.00987
1572;32 jaar;1959;0.11814;0.03831;0.04796;0.02288;0.00899
1573;32 jaar;1960;0.1212;0.03822;0.05033;0.02321;0.00944
1574;32 jaar;1961;0.12177;0.04045;0.0514;0.02182;0.0081
1575;32 jaar;1962;0.12374;0.04205;0.05186;0.02206;0.00777
1576;32 jaar;1963;0.12362;0.04345;0.05346;0.01961;0.0071
1577;32 jaar;1964;0.12284;0.04512;0.05192;0.01897;0.00683
1578;32 jaar;1965;0.12867;0.05019;0.05365;0.01811;0.00672
1579;32 jaar;1966;0.13526;0.05417;0.05579;0.01881;0.00649
1580;32 jaar;1967;0.13787;0.05431;0.05815;0.01886;0.00655
1581;32 jaar;1968;0.1418;0.05611;0.06108;0.01836;0.00625
1582;32 jaar;1969;0.13951;0.05655;0.05951;0.01747;0.00598
1583;32 jaar;1970;0.14203;0.05566;0.062;0.01824;0.00612
1584;32 jaar;1971;0.1412;0.05637;0.06123;0.01815;0.00545
1585;32 jaar;1972;0.1417;0.05811;0.05954;0.01856;0.00549
1586;32 jaar;1973;0.13899;0.05643;0.0587;0.01785;0.00601
1587;32 jaar;1974;0.1377;0.05229;0.06183;0.01821;0.00537
1588;32 jaar;1975;0.13746;0.05195;0.06239;0.01766;0.00546
1589;32 jaar;1976;0.13816;0.05209;0.06281;0.01743;0.00582
1590;32 jaar;1977;0.13914;0.05262;0.0632;0.01718;0.00614
1591;32 jaar;1978;0.13971;0.05283;0.06349;0.01702;0.00636
1592;32 jaar;1979;0.13954;0.05268;0.06352;0.01687;0.00647
1593;32 jaar;1980;0.13971;0.05295;0.06354;0.01674;0.00648
1594;32 jaar;1981;0.13933;0.05271;0.06356;0.01658;0.00648
1595;32 jaar;1982;0.13904;0.05253;0.06357;0.01645;0.00649
1596;32 jaar;1983;0.13877;0.05237;0.06358;0.01633;0.00649
1597;32 jaar;1984;0.13855;0.05224;0.06359;0.01622;0.0065
1598;32 jaar;1985;0.13831;0.05209;0.0636;0.01611;0.00651
1599;32 jaar;1986;0.13815;0.05203;0.0636;0.01601;0.00651
1600;32 jaar;1987;0.138;0.05197;0.0636;0.01592;0.00651
1601;32 jaar;1988;0.13786;0.0519;0.06361;0.01583;0.00652
1602;32 jaar;1989;0.13772;0.05185;0.06361;0.01574;0.00652
1603;32 jaar;1990;0.13759;0.05179;0.06361;0.01566;0.00653
1604;32 jaar;1991;0.13746;0.05173;0.06361;0.01559;0.00653
1605;32 jaar;1992;0.13734;0.05169;0.06361;0.01551;0.00653
1606;32 jaar;1993;0.13725;0.05165;0.06362;0.01545;0.00653
1607;32 jaar;1994;0.13717;0.05163;0.06362;0.01538;0.00654
1608;32 jaar;1995;0.13708;0.0516;0.06362;0.01532;0.00654
1609;32 jaar;1996;0.13701;0.05159;0.06362;0.01526;0.00654
1610;32 jaar;1997;0.13695;0.05158;0.06362;0.01521;0.00654
1611;32 jaar;1998;0.13688;0.05157;0.06362;0.01515;0.00654
1612;32 jaar;1999;0.13683;0.05156;0.06362;0.0151;0.00655
1613;32 jaar;2000;0.13679;0.05156;0.06362;0.01506;0.00655
1614;32 jaar;2001;0.13675;0.05157;0.06362;0.01501;0.00655
1615;32 jaar;2002;0.13671;0.05157;0.06362;0.01497;0.00655
1616;32 jaar;2003;0.13668;0.05158;0.06362;0.01493;0.00655
1617;32 jaar;2004;0.13665;0.05159;0.06362;0.01489;0.00655
1618;32 jaar;2005;0.13662;0.0516;0.06362;0.01485;0.00655
1619;32 jaar;2006;0.13659;0.05161;0.06362;0.01481;0.00655
1620;32 jaar;2007;0.13657;0.05162;0.06362;0.01478;0.00655
1621;32 jaar;2008;0.13655;0.05164;0.06362;0.01474;0.00655
1622;32 jaar;2009;0.13653;0.05165;0.06362;0.01471;0.00655
1623;32 jaar;2010;0.13652;0.05167;0.06362;0.01468;0.00655
1624;32 jaar;2011;0.13651;0.05169;0.06362;0.01465;0.00655
1625;32 jaar;2012;0.13649;0.0517;0.06362;0.01462;0.00655
1626;32 jaar;2013;0.13648;0.05172;0.06362;0.01459;0.00655
1627;32 jaar;2014;0.13647;0.05174;0.06362;0.01456;0.00655
1628;32 jaar;2015;0.13646;0.05176;0.06362;0.01453;0.00655
1629;32 jaar;2016;0.13646;0.05178;0.06362;0.01451;0.00655
1630;32 jaar;2017;0.13645;0.0518;0.06362;0.01448;0.00655
1631;32 jaar;2018;0.13645;0.05182;0.06362;0.01446;0.00655
1632;32 jaar;2019;0.13645;0.05182;0.06362;0.01446;0.00655
1633;32 jaar;2020;0.13645;0.05182;0.06362;0.01446;0.00655
1634;33 jaar;1935;0.1056;0.01316;0.0294;0.03145;0.03159
1635;33 jaar;1936;0.10558;0.01227;0.02953;0.03257;0.03121
1636;33 jaar;1937;0.09874;0.01138;0.02893;0.03187;0.02656
1637;33 jaar;1938;0.08669;0.01059;0.02592;0.02723;0.02295
1638;33 jaar;1939;0.07338;0.00996;0.02366;0.02249;0.01727
1639;33 jaar;1940;0.06169;0.01049;0.02108;0.01763;0.01249
1640;33 jaar;1941;0.05528;0.00914;0.02088;0.01555;0.00971
1641;33 jaar;1942;0.05069;0.00906;0.01893;0.01367;0.00903
1642;33 jaar;1943;0.05017;0.00908;0.01947;0.01339;0.00823
1643;33 jaar;1944;0.04908;0.00884;0.01902;0.01354;0.00768
1644;33 jaar;1945;0.04961;0.00858;0.01984;0.01351;0.00768
1645;33 jaar;1946;0.05072;0.00989;0.0204;0.0135;0.00693
1646;33 jaar;1947;0.05545;0.01051;0.02105;0.01612;0.00777
1647;33 jaar;1948;0.05795;0.01065;0.02158;0.01707;0.00865
1648;33 jaar;1949;0.05719;0.01123;0.0217;0.01625;0.00801
1649;33 jaar;1950;0.06163;0.01306;0.02247;0.01606;0.01004
1650;33 jaar;1951;0.06327;0.01425;0.02331;0.01675;0.00896
1651;33 jaar;1952;0.07031;0.01662;0.02646;0.01786;0.00937
1652;33 jaar;1953;0.07666;0.01824;0.02929;0.01912;0.01001
1653;33 jaar;1954;0.08098;0.02046;0.03148;0.01903;0.01001
1654;33 jaar;1955;0.08445;0.02252;0.03321;0.01926;0.00946
1655;33 jaar;1956;0.09043;0.02383;0.03584;0.02108;0.00968
1656;33 jaar;1957;0.09739;0.02725;0.03772;0.02246;0.00996
1657;33 jaar;1958;0.09968;0.02761;0.04041;0.02217;0.00949
1658;33 jaar;1959;0.10338;0.03;0.04174;0.02217;0.00947
1659;33 jaar;1960;0.10692;0.0311;0.04405;0.02217;0.0096
1660;33 jaar;1961;0.10699;0.03176;0.04515;0.02171;0.00837
1661;33 jaar;1962;0.10682;0.03218;0.04663;0.02062;0.00739
1662;33 jaar;1963;0.11133;0.03531;0.048;0.0207;0.00732
1663;33 jaar;1964;0.11431;0.03865;0.04862;0.01967;0.00737
1664;33 jaar;1965;0.12066;0.04119;0.05167;0.02049;0.00731
1665;33 jaar;1966;0.1228;0.04268;0.05381;0.01974;0.00657
1666;33 jaar;1967;0.12746;0.04438;0.05605;0.02011;0.00692
1667;33 jaar;1968;0.12685;0.04429;0.05647;0.01892;0.00717
1668;33 jaar;1969;0.12857;0.04498;0.05743;0.01973;0.00643
1669;33 jaar;1970;0.13047;0.04536;0.05867;0.01994;0.00649
1670;33 jaar;1971;0.13044;0.04591;0.05866;0.01937;0.00649
1671;33 jaar;1972;0.12726;0.0446;0.05696;0.0195;0.00619
1672;33 jaar;1973;0.12811;0.04294;0.06035;0.01863;0.00619
1673;33 jaar;1974;0.12993;0.04346;0.06103;0.01917;0.00627
1674;33 jaar;1975;0.13033;0.04352;0.06155;0.01851;0.00674
1675;33 jaar;1976;0.13109;0.04373;0.06202;0.01825;0.00709
1676;33 jaar;1977;0.13187;0.04423;0.06235;0.01794;0.00735
1677;33 jaar;1978;0.13149;0.04382;0.06242;0.01777;0.00748
1678;33 jaar;1979;0.13133;0.04375;0.06248;0.01761;0.00749
1679;33 jaar;1980;0.13145;0.04397;0.06252;0.01746;0.0075
1680;33 jaar;1981;0.13118;0.04383;0.06255;0.01729;0.00751
1681;33 jaar;1982;0.13096;0.04372;0.06257;0.01715;0.00752
1682;33 jaar;1983;0.13079;0.04365;0.06259;0.01702;0.00753
1683;33 jaar;1984;0.1306;0.04355;0.06261;0.0169;0.00754
1684;33 jaar;1985;0.13047;0.04352;0.06262;0.01678;0.00755
1685;33 jaar;1986;0.13036;0.04351;0.06262;0.01667;0.00756
1686;33 jaar;1987;0.13026;0.04349;0.06263;0.01657;0.00757
1687;33 jaar;1988;0.13015;0.04348;0.06263;0.01647;0.00757
1688;33 jaar;1989;0.13007;0.04347;0.06264;0.01638;0.00758
1689;33 jaar;1990;0.12999;0.04347;0.06264;0.01629;0.00759
1690;33 jaar;1991;0.1299;0.04347;0.06264;0.0162;0.00759
1691;33 jaar;1992;0.12985;0.04349;0.06264;0.01612;0.0076
1692;33 jaar;1993;0.1298;0.04351;0.06264;0.01605;0.0076
1693;33 jaar;1994;0.12978;0.04354;0.06265;0.01598;0.00761
1694;33 jaar;1995;0.12974;0.04357;0.06265;0.01591;0.00761
1695;33 jaar;1996;0.12972;0.04361;0.06265;0.01584;0.00762
1696;33 jaar;1997;0.1297;0.04365;0.06265;0.01578;0.00762
1697;33 jaar;1998;0.1297;0.0437;0.06265;0.01572;0.00763
1698;33 jaar;1999;0.12968;0.04374;0.06265;0.01566;0.00763
1699;33 jaar;2000;0.1297;0.0438;0.06265;0.01561;0.00764
1700;33 jaar;2001;0.12969;0.04385;0.06265;0.01555;0.00764
1701;33 jaar;2002;0.1297;0.04391;0.06265;0.0155;0.00764
1702;33 jaar;2003;0.12972;0.04397;0.06265;0.01545;0.00765
1703;33 jaar;2004;0.12974;0.04403;0.06265;0.01541;0.00765
1704;33 jaar;2005;0.12975;0.04409;0.06265;0.01536;0.00765
1705;33 jaar;2006;0.12979;0.04416;0.06265;0.01532;0.00766
1706;33 jaar;2007;0.12981;0.04422;0.06265;0.01528;0.00766
1707;33 jaar;2008;0.12984;0.04429;0.06265;0.01524;0.00766
1708;33 jaar;2009;0.12987;0.04435;0.06265;0.0152;0.00767
1709;33 jaar;2010;0.1299;0.04442;0.06265;0.01516;0.00767
1710;33 jaar;2011;0.12993;0.04449;0.06265;0.01512;0.00767
1711;33 jaar;2012;0.12996;0.04456;0.06265;0.01508;0.00767
1712;33 jaar;2013;0.13001;0.04464;0.06265;0.01505;0.00767
1713;33 jaar;2014;0.13005;0.04471;0.06265;0.01501;0.00768
1714;33 jaar;2015;0.13009;0.04478;0.06265;0.01498;0.00768
1715;33 jaar;2016;0.13013;0.04485;0.06265;0.01495;0.00768
1716;33 jaar;2017;0.13017;0.04493;0.06265;0.01491;0.00768
1717;33 jaar;2018;0.13017;0.04493;0.06265;0.01491;0.00768
1718;33 jaar;2019;0.13017;0.04493;0.06265;0.01491;0.00768
1719;33 jaar;2020;0.13017;0.04493;0.06265;0.01491;0.00768
1720;34 jaar;1935;0.09043;0.00996;0.02104;0.02755;0.03188
1721;34 jaar;1936;0.08627;0.00922;0.0211;0.02611;0.02984
1722;34 jaar;1937;0.07499;0.00881;0.01984;0.02245;0.02389
1723;34 jaar;1938;0.06415;0.00798;0.01858;0.01883;0.01876
1724;34 jaar;1939;0.05147;0.00735;0.01623;0.01472;0.01317
1725;34 jaar;1940;0.045;0.00703;0.01554;0.01267;0.00976
1726;34 jaar;1941;0.04046;0.00653;0.01408;0.01112;0.00873
1727;34 jaar;1942;0.03882;0.00609;0.01335;0.01082;0.00856
1728;34 jaar;1943;0.03838;0.0064;0.01391;0.01051;0.00756
1729;34 jaar;1944;0.03912;0.00686;0.01338;0.01156;0.00732
1730;34 jaar;1945;0.03828;0.00656;0.01333;0.01099;0.0074
1731;34 jaar;1946;0.04164;0.00741;0.01499;0.01234;0.0069
1732;34 jaar;1947;0.04297;0.00753;0.015;0.0126;0.00784
1733;34 jaar;1948;0.04451;0.00799;0.01499;0.01268;0.00885
1734;34 jaar;1949;0.04459;0.00877;0.0155;0.01243;0.00789
1735;34 jaar;1950;0.04923;0.00989;0.01629;0.01385;0.0092
1736;34 jaar;1951;0.05326;0.01155;0.01878;0.01435;0.00858
1737;34 jaar;1952;0.05891;0.01338;0.02136;0.01483;0.00934
1738;34 jaar;1953;0.06343;0.01559;0.02295;0.01588;0.00901
1739;34 jaar;1954;0.06786;0.01653;0.02484;0.01704;0.00945
1740;34 jaar;1955;0.07133;0.01748;0.02602;0.01816;0.00967
1741;34 jaar;1956;0.07875;0.02015;0.02928;0.01996;0.00936
1742;34 jaar;1957;0.08295;0.02169;0.03211;0.01987;0.00928
1743;34 jaar;1958;0.08652;0.02265;0.0326;0.02106;0.01021
1744;34 jaar;1959;0.08876;0.0239;0.03585;0.01995;0.00906
1745;34 jaar;1960;0.08982;0.02393;0.03633;0.02018;0.00938
1746;34 jaar;1961;0.08966;0.02472;0.03724;0.01943;0.00827
1747;34 jaar;1962;0.09276;0.02711;0.03864;0.01935;0.00766
1748;34 jaar;1963;0.09673;0.0288;0.04064;0.01926;0.00803
1749;34 jaar;1964;0.10248;0.03146;0.0433;0.02033;0.00739
1750;34 jaar;1965;0.10434;0.032;0.04526;0.01967;0.00741
1751;34 jaar;1966;0.11042;0.03365;0.04845;0.02044;0.00788
1752;34 jaar;1967;0.11148;0.03398;0.05027;0.0198;0.00743
1753;34 jaar;1968;0.11402;0.03523;0.05141;0.02005;0.00734
1754;34 jaar;1969;0.11485;0.03625;0.05154;0.02021;0.00685
1755;34 jaar;1970;0.11429;0.03634;0.0511;0.01987;0.00698
1756;34 jaar;1971;0.11166;0.03497;0.05048;0.01986;0.00635
1757;34 jaar;1972;0.11613;0.03461;0.0547;0.01975;0.00706
1758;34 jaar;1973;0.11668;0.03492;0.05539;0.01921;0.00716
1759;34 jaar;1974;0.11887;0.03563;0.05591;0.01966;0.00768
1760;34 jaar;1975;0.11921;0.03572;0.05636;0.01898;0.00816
1761;34 jaar;1976;0.1197;0.03593;0.05669;0.01866;0.00842
1762;34 jaar;1977;0.11951;0.03584;0.05677;0.01833;0.00857
1763;34 jaar;1978;0.11912;0.03555;0.05682;0.01816;0.00859
1764;34 jaar;1979;0.11895;0.03549;0.05687;0.01798;0.00861
1765;34 jaar;1980;0.11905;0.03569;0.0569;0.01783;0.00863
1766;34 jaar;1981;0.11881;0.0356;0.05692;0.01765;0.00864
1767;34 jaar;1982;0.11862;0.03553;0.05694;0.0175;0.00865
1768;34 jaar;1983;0.11844;0.03546;0.05695;0.01736;0.00867
1769;34 jaar;1984;0.11832;0.03545;0.05696;0.01723;0.00868
1770;34 jaar;1985;0.11822;0.03545;0.05697;0.01711;0.00869
1771;34 jaar;1986;0.1181;0.03544;0.05697;0.01699;0.0087
1772;34 jaar;1987;0.11803;0.03546;0.05697;0.01688;0.00872
1773;34 jaar;1988;0.11794;0.03546;0.05698;0.01677;0.00873
1774;34 jaar;1989;0.11787;0.03548;0.05698;0.01667;0.00874
1775;34 jaar;1990;0.11781;0.0355;0.05698;0.01658;0.00875
1776;34 jaar;1991;0.11776;0.03553;0.05698;0.01649;0.00876
1777;34 jaar;1992;0.11772;0.03557;0.05698;0.0164;0.00877
1778;34 jaar;1993;0.11769;0.03562;0.05698;0.01632;0.00877
1779;34 jaar;1994;0.11767;0.03567;0.05698;0.01624;0.00878
1780;34 jaar;1995;0.11765;0.03572;0.05698;0.01616;0.00879
1781;34 jaar;1996;0.11765;0.03578;0.05698;0.01609;0.0088
1782;34 jaar;1997;0.11765;0.03584;0.05698;0.01602;0.00881
1783;34 jaar;1998;0.11764;0.0359;0.05698;0.01595;0.00881
1784;34 jaar;1999;0.11766;0.03597;0.05698;0.01589;0.00882
1785;34 jaar;2000;0.11768;0.03604;0.05698;0.01583;0.00883
1786;34 jaar;2001;0.1177;0.03611;0.05698;0.01577;0.00884
1787;34 jaar;2002;0.11772;0.03619;0.05698;0.01571;0.00884
1788;34 jaar;2003;0.11775;0.03627;0.05698;0.01565;0.00885
1789;34 jaar;2004;0.11778;0.03634;0.05698;0.0156;0.00886
1790;34 jaar;2005;0.11781;0.03642;0.05698;0.01555;0.00886
1791;34 jaar;2006;0.11785;0.0365;0.05698;0.0155;0.00887
1792;34 jaar;2007;0.11789;0.03659;0.05698;0.01545;0.00887
1793;34 jaar;2008;0.11793;0.03667;0.05698;0.0154;0.00888
1794;34 jaar;2009;0.11796;0.03675;0.05698;0.01535;0.00888
1795;34 jaar;2010;0.11802;0.03684;0.05698;0.01531;0.00889
1796;34 jaar;2011;0.11805;0.03692;0.05698;0.01526;0.00889
1797;34 jaar;2012;0.11811;0.03701;0.05698;0.01522;0.0089
1798;34 jaar;2013;0.11817;0.0371;0.05698;0.01518;0.00891
1799;34 jaar;2014;0.11822;0.03719;0.05698;0.01514;0.00891
1800;34 jaar;2015;0.11828;0.03728;0.05698;0.0151;0.00892
1801;34 jaar;2016;0.11833;0.03737;0.05698;0.01506;0.00892
1802;34 jaar;2017;0.11833;0.03737;0.05698;0.01506;0.00892
1803;34 jaar;2018;0.11833;0.03737;0.05698;0.01506;0.00892
1804;34 jaar;2019;0.11833;0.03737;0.05698;0.01506;0.00892
1805;34 jaar;2020;0.11833;0.03737;0.05698;0.01506;0.00892
1806;35 jaar;1935;0.07522;0.00706;0.01614;0.02252;0.0295
1807;35 jaar;1936;0.06244;0.00709;0.0144;0.01796;0.02299
1808;35 jaar;1937;0.05376;0.00622;0.01416;0.01554;0.01784
1809;35 jaar;1938;0.04277;0.00566;0.01225;0.01144;0.01342
1810;35 jaar;1939;0.03644;0.00549;0.01101;0.01053;0.00941
1811;35 jaar;1940;0.03262;0.00478;0.0108;0.00898;0.00806
1812;35 jaar;1941;0.03087;0.00486;0.0098;0.00894;0.00727
1813;35 jaar;1942;0.02994;0.00491;0.00931;0.00799;0.00773
1814;35 jaar;1943;0.03042;0.00502;0.00973;0.00863;0.00704
1815;35 jaar;1944;0.03016;0.00499;0.00935;0.00896;0.00686
1816;35 jaar;1945;0.03166;0.00539;0.00963;0.009;0.00764
1817;35 jaar;1946;0.03194;0.00548;0.0104;0.00924;0.00682
1818;35 jaar;1947;0.03196;0.00548;0.00976;0.0095;0.00722
1819;35 jaar;1948;0.0341;0.00645;0.01074;0.00915;0.00776
1820;35 jaar;1949;0.03651;0.00739;0.01134;0.01034;0.00744
1821;35 jaar;1950;0.04075;0.00847;0.01296;0.01112;0.0082
1822;35 jaar;1951;0.04433;0.00987;0.01473;0.0115;0.00823
1823;35 jaar;1952;0.04789;0.01043;0.0159;0.01238;0.00918
1824;35 jaar;1953;0.05077;0.01173;0.01749;0.01252;0.00903
1825;35 jaar;1954;0.05501;0.01347;0.01919;0.01343;0.00892
1826;35 jaar;1955;0.06127;0.01567;0.02136;0.01514;0.0091
1827;35 jaar;1956;0.06624;0.01687;0.02371;0.01598;0.00968
1828;35 jaar;1957;0.06863;0.01729;0.02522;0.01699;0.00913
1829;35 jaar;1958;0.07104;0.01796;0.02703;0.01692;0.00913
1830;35 jaar;1959;0.07243;0.01806;0.02787;0.01743;0.00907
1831;35 jaar;1960;0.07373;0.01945;0.02965;0.01665;0.00798
1832;35 jaar;1961;0.07677;0.02038;0.03117;0.01702;0.0082
1833;35 jaar;1962;0.07875;0.02175;0.03138;0.01757;0.00805
1834;35 jaar;1963;0.08274;0.02353;0.03331;0.01827;0.00763
1835;35 jaar;1964;0.08636;0.02401;0.0365;0.01814;0.00771
1836;35 jaar;1965;0.09214;0.02612;0.03849;0.01991;0.00762
1837;35 jaar;1966;0.09278;0.02557;0.04082;0.01911;0.00728
1838;35 jaar;1967;0.0952;0.0267;0.04142;0.01969;0.00739
1839;35 jaar;1968;0.09878;0.0287;0.04269;0.01982;0.00758
1840;35 jaar;1969;0.09473;0.02783;0.04073;0.01939;0.00677
1841;35 jaar;1970;0.09675;0.02874;0.04192;0.01928;0.00681
1842;35 jaar;1971;0.09734;0.02698;0.04406;0.01902;0.00728
1843;35 jaar;1972;0.09826;0.02744;0.04458;0.01892;0.00731
1844;35 jaar;1973;0.09943;0.02788;0.04495;0.01875;0.00786
1845;35 jaar;1974;0.10047;0.02828;0.04529;0.01858;0.00832
1846;35 jaar;1975;0.10161;0.02896;0.04553;0.01837;0.00876
1847;35 jaar;1976;0.10178;0.02919;0.04557;0.01817;0.00885
1848;35 jaar;1977;0.1018;0.02933;0.04561;0.01798;0.00888
1849;35 jaar;1978;0.10185;0.02952;0.04563;0.01779;0.00891
1850;35 jaar;1979;0.1018;0.02962;0.04564;0.01762;0.00892
1851;35 jaar;1980;0.10166;0.0296;0.04566;0.01746;0.00894
1852;35 jaar;1981;0.10163;0.02971;0.04566;0.0173;0.00896
1853;35 jaar;1982;0.10155;0.02976;0.04567;0.01715;0.00897
1854;35 jaar;1983;0.10151;0.02984;0.04567;0.01701;0.00899
1855;35 jaar;1984;0.10147;0.02992;0.04568;0.01687;0.009
1856;35 jaar;1985;0.1014;0.02997;0.04568;0.01674;0.00901
1857;35 jaar;1986;0.10134;0.03001;0.04568;0.01662;0.00903
1858;35 jaar;1987;0.10126;0.03004;0.04568;0.0165;0.00904
1859;35 jaar;1988;0.10118;0.03006;0.04568;0.01639;0.00905
1860;35 jaar;1989;0.1011;0.03007;0.04568;0.01629;0.00906
1861;35 jaar;1990;0.10102;0.03009;0.04568;0.01619;0.00906
1862;35 jaar;1991;0.10094;0.0301;0.04568;0.01609;0.00907
1863;35 jaar;1992;0.10086;0.0301;0.04568;0.016;0.00908
1864;35 jaar;1993;0.10078;0.03011;0.04568;0.01591;0.00908
1865;35 jaar;1994;0.10071;0.03011;0.04568;0.01583;0.00909
1866;35 jaar;1995;0.10065;0.03012;0.04568;0.01575;0.0091
1867;35 jaar;1996;0.10057;0.03012;0.04568;0.01567;0.0091
1868;35 jaar;1997;0.1005;0.03012;0.04568;0.0156;0.0091
1869;35 jaar;1998;0.10044;0.03012;0.04568;0.01553;0.00911
1870;35 jaar;1999;0.10038;0.03012;0.04568;0.01547;0.00911
1871;35 jaar;2000;0.10031;0.03011;0.04568;0.01541;0.00911
1872;35 jaar;2001;0.10026;0.03011;0.04568;0.01535;0.00912
1873;35 jaar;2002;0.1002;0.03011;0.04568;0.01529;0.00912
1874;35 jaar;2003;0.10014;0.0301;0.04568;0.01524;0.00912
1875;35 jaar;2004;0.10009;0.0301;0.04568;0.01519;0.00912
1876;35 jaar;2005;0.10003;0.03009;0.04568;0.01514;0.00912
1877;35 jaar;2006;0.09999;0.03009;0.04568;0.01509;0.00913
1878;35 jaar;2007;0.09994;0.03008;0.04568;0.01505;0.00913
1879;35 jaar;2008;0.09989;0.03008;0.04568;0.015;0.00913
1880;35 jaar;2009;0.09984;0.03007;0.04568;0.01496;0.00913
1881;35 jaar;2010;0.09981;0.03007;0.04568;0.01493;0.00913
1882;35 jaar;2011;0.09976;0.03006;0.04568;0.01489;0.00913
1883;35 jaar;2012;0.09972;0.03005;0.04568;0.01486;0.00913
1884;35 jaar;2013;0.09968;0.03005;0.04568;0.01482;0.00913
1885;35 jaar;2014;0.09964;0.03004;0.04568;0.01479;0.00913
1886;35 jaar;2015;0.0996;0.03003;0.04568;0.01476;0.00913
1887;35 jaar;2016;0.0996;0.03003;0.04568;0.01476;0.00913
1888;35 jaar;2017;0.0996;0.03003;0.04568;0.01476;0.00913
1889;35 jaar;2018;0.0996;0.03003;0.04568;0.01476;0.00913
1890;35 jaar;2019;0.0996;0.03003;0.04568;0.01476;0.00913
1891;35 jaar;2020;0.0996;0.03003;0.04568;0.01476;0.00913
1892;36 jaar;1935;0.05314;0.00493;0.01171;0.01443;0.02207
1893;36 jaar;1936;0.04257;0.00536;0.00897;0.01137;0.01687
1894;36 jaar;1937;0.03501;0.00468;0.00881;0.00904;0.01248
1895;36 jaar;1938;0.02883;0.00418;0.0077;0.00759;0.00936
1896;36 jaar;1939;0.02637;0.00453;0.00724;0.00644;0.00816
1897;36 jaar;1940;0.02425;0.00389;0.00746;0.00574;0.00716
1898;36 jaar;1941;0.02244;0.00355;0.00638;0.00602;0.00649
1899;36 jaar;1942;0.02341;0.00356;0.00648;0.0064;0.00697
1900;36 jaar;1943;0.02353;0.00378;0.00665;0.00664;0.00646
1901;36 jaar;1944;0.02401;0.00374;0.00708;0.00665;0.00654
1902;36 jaar;1945;0.02371;0.00381;0.00675;0.00632;0.00683
1903;36 jaar;1946;0.0242;0.00412;0.00693;0.00678;0.00637
1904;36 jaar;1947;0.02446;0.00416;0.00727;0.00685;0.00618
1905;36 jaar;1948;0.02737;0.00501;0.00784;0.00758;0.00694
1906;36 jaar;1949;0.02864;0.00513;0.00901;0.00769;0.00681
1907;36 jaar;1950;0.03385;0.00681;0.01058;0.00873;0.00773
1908;36 jaar;1951;0.03613;0.00785;0.01142;0.00926;0.0076
1909;36 jaar;1952;0.03848;0.00913;0.01216;0.0094;0.00779
1910;36 jaar;1953;0.04173;0.00954;0.01421;0.00964;0.00834
1911;36 jaar;1954;0.04608;0.01132;0.0157;0.01085;0.00821
1912;36 jaar;1955;0.04838;0.01167;0.01683;0.01182;0.00806
1913;36 jaar;1956;0.05193;0.01264;0.01865;0.0123;0.00834
1914;36 jaar;1957;0.05489;0.01385;0.02002;0.01291;0.00811
1915;36 jaar;1958;0.05644;0.01369;0.02092;0.01341;0.00842
1916;36 jaar;1959;0.05731;0.01498;0.02202;0.01279;0.00752
1917;36 jaar;1960;0.05829;0.01544;0.02172;0.01359;0.00754
1918;36 jaar;1961;0.06019;0.01551;0.02362;0.0137;0.00736
1919;36 jaar;1962;0.0656;0.01767;0.02593;0.01466;0.00734
1920;36 jaar;1963;0.067;0.01757;0.02706;0.01492;0.00745
1921;36 jaar;1964;0.07074;0.01896;0.02839;0.01564;0.00775
1922;36 jaar;1965;0.07275;0.01897;0.03036;0.01613;0.00729
1923;36 jaar;1966;0.07371;0.01975;0.03053;0.01636;0.00706
1924;36 jaar;1967;0.07702;0.02021;0.03253;0.01707;0.00721
1925;36 jaar;1968;0.0781;0.02111;0.03279;0.01732;0.00689
1926;36 jaar;1969;0.07816;0.02163;0.0332;0.01652;0.00681
1927;36 jaar;1970;0.07401;0.02055;0.03132;0.01494;0.00719
1928;36 jaar;1971;0.0748;0.02087;0.03165;0.01496;0.00731
1929;36 jaar;1972;0.07598;0.02137;0.0319;0.01493;0.00778
1930;36 jaar;1973;0.07694;0.02173;0.03209;0.01489;0.00824
